index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2012-10-05,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,258.51001,-0.007581876616692504,2012
2012-10-08,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,259.059998,0.002123013989986925,2012
2012-10-09,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,250.960007,-0.03227602316730895,2012
2012-10-10,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,244.99000499999997,-0.024368349231226893,2012
2012-10-11,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,244.22000099999997,-0.003152911296564937,2012
2012-10-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,242.36000099999998,-0.007674533719778229,2012
2012-10-15,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,244.17999300000002,0.007453485347589643,2012
2012-10-16,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,243.940002,-0.0009838115849487934,2012
2012-10-17,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,247.49000499999997,0.01434402573146328,2012
2012-10-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,244.850006,-0.010782107148488125,2012
2012-10-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,240.0,-0.020208358333333364,2012
2012-10-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,233.77999900000003,-0.026606215358910865,2012
2012-10-23,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,234.309998,0.0022619564018773763,2012
2012-10-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,228.49000499999997,-0.025471543055023523,2012
2012-10-25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,222.919998,-0.02498657388288679,2012
2012-10-26,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,238.24000499999997,0.06430493065176009,2012
2012-10-31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,232.88999900000002,-0.02297224450587056,2012
2012-11-01,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,232.13999900000002,-0.003230809008489743,2012
2012-11-02,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,232.419998,0.0012047113088778842,2012
2012-11-05,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,234.330002,0.008150915306184373,2012
2012-11-06,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,237.559998,0.013596548354912849,2012
2012-11-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,232.059998,-0.02370076724727025,2012
2012-11-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,227.350006,-0.02071692050010326,2012
2012-11-09,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,226.309998,-0.0045955017860059375,2012
2012-11-12,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,226.47000099999997,0.0007065085852141653,2012
2012-11-13,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,226.600006,0.0005737201966360039,2012
2012-11-14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,222.94999700000002,-0.016371424306410656,2012
2012-11-15,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,220.600006,-0.010652724098294073,2012
2012-11-16,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,225.229996,0.02055672016261987,2012
2012-11-19,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,229.710007,0.01950289871350703,2012
2012-11-20,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,233.77999900000003,0.017409496181921197,2012
2012-11-21,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,238.02999900000003,0.01785489231548499,2012
2012-11-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,239.88000499999998,0.007712214279801899,2012
2012-11-26,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,243.61999500000002,0.015351736625723329,2012
2012-11-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,243.399994,-0.0009038660863731359,2012
2012-11-28,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,247.11000099999998,0.01501358498234149,2012
2012-11-29,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,251.270004,0.016555907723868297,2012
2012-11-30,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,252.05000299999998,0.0030946200782230315,2012
2012-12-03,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,250.330002,-0.006870934311740899,2012
2012-12-04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.49000499999997,0.008554805961526916,2012
2012-12-05,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,253.960007,0.005788320835886661,2012
2012-12-06,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,253.36999500000002,-0.0023286577402346835,2012
2012-12-07,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,253.270004,-0.0003948000095582461,2012
2012-12-10,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,247.770004,-0.022198005857077034,2012
2012-12-11,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,250.690002,0.011647843857769775,2012
2012-12-12,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,251.75999500000003,0.004250051720886152,2012
2012-12-13,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,251.25,-0.0020298308457712714,2012
2012-12-14,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,249.190002,-0.008266776289042316,2012
2012-12-17,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,253.86000099999998,0.018395962268983015,2012
2012-12-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,260.399994,0.025115181070242305,2012
2012-12-19,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,257.98999,-0.009341463209483496,2012
2012-12-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,261.5,0.013422600382409264,2012
2012-12-21,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,256.920013,-0.01782650929571616,2012
2012-12-24,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,258.619995,0.006573281389167276,2012
2012-12-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,248.63000499999998,-0.04018014639866188,2012
2012-12-27,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,248.309998,-0.0012887398919796031,2012
2012-12-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,245.17999300000002,-0.012766151763451524,2012
2012-12-31,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,250.86999500000002,0.02268107830113359,2012
2013-01-02,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,257.309998,0.025028187983585425,2013
2013-01-03,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,258.480011,0.004526512496937271,2013
2013-01-04,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,259.149994,0.002585309726073164,2013
2013-01-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,268.459991,0.03467927181745309,2013
2013-01-08,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,266.380005,-0.007808341320513225,2013
2013-01-09,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,266.350006,-0.00011262999558549002,2013
2013-01-10,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,265.339996,-0.003806474769073346,2013
2013-01-11,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,267.940002,0.009703687320268094,2013
2013-01-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,272.730011,0.017563189993051398,2013
2013-01-15,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,271.899994,-0.0030526554553730444,2013
2013-01-16,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,268.929993,-0.011043770041670167,2013
2013-01-17,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,270.480011,0.005730619406104527,2013
2013-01-18,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,272.119995,0.006026694216277737,2013
2013-01-22,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,270.190002,-0.0071430955465185,2013
2013-01-23,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,268.109985,-0.007758073612961479,2013
2013-01-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.459991,0.01956412702434415,2013
2013-01-25,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,283.98999,0.03707876816362427,2013
2013-01-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,276.040009,-0.028800104118240265,2013
2013-01-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,260.350006,-0.06026503798121668,2013
2013-01-30,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,272.76001,0.04549788658535397,2013
2013-01-31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,265.5,-0.027344670433145094,2013
2013-02-01,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,265.0,-0.0018867924528301887,2013
2013-02-04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,259.980011,-0.019309134501113663,2013
2013-02-05,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,266.890015,0.025890829973538032,2013
2013-02-06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,262.22000099999997,-0.01780952628400012,2013
2013-02-07,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,260.230011,-0.007647042677179834,2013
2013-02-08,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,261.950012,0.00656614209278992,2013
2013-02-11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,257.209991,-0.018428603731804542,2013
2013-02-12,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,258.700012,0.005759647974040345,2013
2013-02-13,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,269.47000099999997,0.03996730233433277,2013
2013-02-14,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,269.23999,-0.0008542973129659915,2013
2013-02-15,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,265.089996,-0.015655038147874854,2013
2013-02-19,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,269.75,0.017275269694161315,2013
2013-02-20,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,266.410004,-0.012537051724228738,2013
2013-02-21,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,265.940002,-0.0017673234431276805,2013
2013-02-22,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,265.420013,-0.001959117528940855,2013
2013-02-25,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,259.869995,-0.0213569019386019,2013
2013-02-26,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,259.359985,-0.0019664174487055994,2013
2013-02-27,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,263.25,0.014776885090218444,2013
2013-02-28,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,264.269989,0.0038596474910361825,2013
2013-03-01,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,265.73999,0.00553172670774906,2013
2013-03-04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.109985,0.026985446907040096,2013
2013-03-05,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,275.589996,0.00899891518558602,2013
2013-03-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,273.790009,-0.006574334127729209,2013
2013-03-07,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,273.880005,0.0003285964596064072,2013
2013-03-08,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,274.190002,0.0011305919170605274,2013
2013-03-11,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,271.23999,-0.01087602163678009,2013
2013-03-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.130005,0.010542497892560157,2013
2013-03-13,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,275.100006,0.003525994107030389,2013
2013-03-14,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,265.73999,-0.03522245936714317,2013
2013-03-15,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,261.820007,-0.014972052918782492,2013
2013-03-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,257.890015,-0.01523902350387614,2013
2013-03-19,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,256.410004,-0.005772048582004586,2013
2013-03-20,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,257.27999900000003,0.0033815104298100416,2013
2013-03-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,253.38999900000002,-0.015351829256686704,2013
2013-03-22,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,257.75,0.01691561978661487,2013
2013-03-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,256.019989,-0.006757327842866169,2013
2013-03-26,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,260.309998,0.016480385052286765,2013
2013-03-27,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,265.299988,0.018808858747479392,2013
2013-03-28,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,266.48999,0.004465466038705592,2013
2013-04-01,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,261.609985,-0.01865374137000154,2013
2013-04-02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,263.320007,0.006494083072084914,2013
2013-04-03,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,259.02999900000003,-0.016561819158251022,2013
2013-04-04,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,259.079987,0.0001929442740013138,2013
2013-04-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,255.479996,-0.014091087585581523,2013
2013-04-08,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,258.950012,0.01340033148946143,2013
2013-04-09,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,261.140015,0.00838631720228702,2013
2013-04-10,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,264.769989,0.013709914834796492,2013
2013-04-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,269.850006,0.018825335879369957,2013
2013-04-12,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,272.869995,0.011067501210604007,2013
2013-04-15,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,267.72000099999997,-0.01923649327940967,2013
2013-04-16,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,272.339996,0.01696407089614563,2013
2013-04-17,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,267.399994,-0.018474203855068122,2013
2013-04-18,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,259.420013,-0.03076085344271419,2013
2013-04-19,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,260.320007,0.00345726020205582,2013
2013-04-22,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,263.549988,0.012255667414410998,2013
2013-04-23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,268.899994,0.01989589482846923,2013
2013-04-24,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,268.77999900000003,-0.0004464431893980337,2013
2013-04-25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,274.700012,0.021550829054932778,2013
2013-04-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,254.809998,-0.07805821653826946,2013
2013-04-29,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,249.74000499999997,-0.020301084722089437,2013
2013-04-30,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,253.809998,0.016035589740637558,2013
2013-05-01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,248.229996,-0.02247916081825988,2013
2013-05-02,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,252.55000299999998,0.017105551172771027,2013
2013-05-03,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,258.049988,0.021313641758433293,2013
2013-05-06,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,255.72000099999997,-0.009111477361522523,2013
2013-05-07,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,257.730011,0.007798897738765947,2013
2013-05-08,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,258.679993,0.00367242162404123,2013
2013-05-09,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,260.160004,0.005688849082274731,2013
2013-05-10,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,263.630005,0.013162390221856455,2013
2013-05-13,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,264.51001,0.0033269251322475078,2013
2013-05-14,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,268.329987,0.014236116666304591,2013
2013-05-15,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,266.559998,-0.006640114845739193,2013
2013-05-16,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,264.119995,-0.009238236582580543,2013
2013-05-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,269.899994,0.021415335785446424,2013
2013-05-20,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,267.630005,-0.008481818023356572,2013
2013-05-21,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,268.859985,0.004574797547504185,2013
2013-05-22,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,262.959991,-0.02243685047890039,2013
2013-05-23,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,261.799988,-0.00443087491661771,2013
2013-05-24,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,261.73999,-0.0002292274864074356,2013
2013-05-28,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,267.290009,0.020764034618293646,2013
2013-05-29,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,265.52999900000003,-0.006628290613596415,2013
2013-05-30,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,266.829987,0.004871971155175991,2013
2013-05-31,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,269.200012,0.008803955773969275,2013
2013-06-03,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,266.880005,-0.008693071629701267,2013
2013-06-04,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,265.700012,-0.004441072437738421,2013
2013-06-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,267.170013,0.005502118233605685,2013
2013-06-06,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,267.829987,0.0024641527537393854,2013
2013-06-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,276.869995,0.03265073197982324,2013
2013-06-10,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,281.070007,0.014942939109116536,2013
2013-06-11,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,274.77999900000003,-0.02289106930231826,2013
2013-06-12,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,271.670013,-0.011447660217103348,2013
2013-06-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,275.790009,0.01493888779705582,2013
2013-06-14,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,273.98999,-0.006569652416863917,2013
2013-06-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.059998,0.014637157553313474,2013
2013-06-18,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,281.76001,0.013131785451029814,2013
2013-06-19,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,278.160004,-0.012942212928642349,2013
2013-06-20,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,273.440002,-0.017261563653733526,2013
2013-06-21,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,273.359985,-0.0002927165802997758,2013
2013-06-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,270.609985,-0.010162226645110675,2013
2013-06-25,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,272.089996,0.0054394171845994314,2013
2013-06-26,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,277.570007,0.019742806721909225,2013
2013-06-27,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,277.549988,-7.212754770499462e-05,2013
2013-06-28,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,277.690002,0.0005042097266433376,2013
2013-07-01,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,282.100006,0.01563276818930665,2013
2013-07-02,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,283.730011,0.005744915718485567,2013
2013-07-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,284.02999900000003,0.0010561842096124558,2013
2013-07-05,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,285.880005,0.006471267551572734,2013
2013-07-08,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,290.589996,0.01620837284432876,2013
2013-07-09,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,291.52999900000003,0.0032243782911687484,2013
2013-07-10,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,292.329987,0.0027365923291338043,2013
2013-07-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,299.660004,0.024461112267755283,2013
2013-07-12,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,307.549988,0.025654314120799025,2013
2013-07-15,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,306.570007,-0.0031965977676348795,2013
2013-07-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,306.869995,0.0009775735812816815,2013
2013-07-17,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,308.690002,0.005895905238939276,2013
2013-07-18,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,304.109985,-0.015060396652217777,2013
2013-07-19,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,305.230011,0.003669449135524212,2013
2013-07-22,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,303.480011,-0.005766442390171127,2013
2013-07-23,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,301.059998,-0.008038308031876036,2013
2013-07-24,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,298.940002,-0.007091710663733837,2013
2013-07-25,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,303.399994,0.014700039842452996,2013
2013-07-26,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,312.01001,0.027595319778362333,2013
2013-07-29,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,306.100006,-0.01930742856633598,2013
2013-07-30,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,302.410004,-0.01220198389997704,2013
2013-07-31,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,301.22000099999997,-0.003950610836097989,2013
2013-08-01,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,305.570007,0.014235709985764435,2013
2013-08-02,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,304.209991,-0.004470648697399203,2013
2013-08-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,300.98999,-0.010698033512676036,2013
2013-08-06,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,300.75,-0.0007979717373232834,2013
2013-08-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,296.910004,-0.012933198438136779,2013
2013-08-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,295.73999,-0.003956225196328834,2013
2013-08-09,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,297.26001,0.0051134358772309966,2013
2013-08-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,296.690002,-0.001921224160428668,2013
2013-08-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,293.97000099999997,-0.009252648197936445,2013
2013-08-14,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,291.339996,-0.009027270666949494,2013
2013-08-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,286.47000099999997,-0.01700001739449157,2013
2013-08-16,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,284.820007,-0.005793111296426562,2013
2013-08-19,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,285.570007,0.0026263262304013603,2013
2013-08-20,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,287.089996,0.005294468707296961,2013
2013-08-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,284.570007,-0.008855427269255435,2013
2013-08-22,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,289.730011,0.017809698008812814,2013
2013-08-23,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,290.01001,0.0009654804673812192,2013
2013-08-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,286.209991,-0.013277031268974884,2013
2013-08-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,280.929993,-0.018794710894397014,2013
2013-08-28,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,281.579987,0.002308381383652782,2013
2013-08-29,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,283.980011,0.008451383572909199,2013
2013-08-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,280.980011,-0.0106769160885256,2013
2013-09-03,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,288.799988,0.027077483812083795,2013
2013-09-04,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,293.640015,0.01648285912258934,2013
