Date,Open,High,Low,Close,Volume,Adj Close
6/24/2011,480.680813,480.750837,473.020817,474.880824,7639700,237.203209
6/27/2011,474.000827,488.400847,473.600804,482.800824,6915100,241.159253
6/28/2011,484.020836,496.210847,484.020836,493.650838,5450500,246.57884
6/29/2011,496.540846,500.250843,492.380834,497.570848,4703400,248.536887
6/30/2011,501.990864,506.670855,501.500874,506.380861,4874900,252.937493
7/1/2011,506.740879,521.180874,506.380861,521.0309,7300500,260.255195
7/5/2011,525.30088,535.400931,525.30088,532.440897,7727100,265.954494
7/6/2011,533.500888,538.510938,533.040917,535.360925,5411300,267.41305
7/7/2011,541.000954,550.680916,535.880934,546.600915,7900400,273.02743
7/8/2011,532.950921,537.650914,527.270887,531.990913,9576100,265.729727
7/11/2011,528.180903,535.980917,525.500907,527.280934,5699800,263.37709
7/12/2011,528.160931,539.420954,526.000883,534.010911,5703600,266.738717
7/13/2011,537.000902,544.000931,536.480893,538.26092,5601200,268.861598
7/14/2011,539.120944,542.000905,526.730905,528.940883,13348700,264.206235
7/15/2011,597.501037,600.251057,588.161028,597.621053,27567000,298.512015
7/18/2011,592.490987,602.051056,592.000997,594.940997,8970000,297.173325
7/19/2011,596.141037,604.681059,595.531031,602.551031,5957200,300.974541
7/20/2011,602.181058,602.831008,595.351037,595.351037,4472200,297.37814
7/21/2011,594.031042,608.061058,594.011009,606.99102,6964900,303.192318
7/22/2011,605.391048,619.501075,604.271019,618.231071,7082700,308.806729
7/25/2011,613.361071,625.411094,613.001022,618.981066,6286600,309.181351
7/26/2011,618.051078,627.501055,617.221072,622.521085,4703200,310.949593
7/27/2011,617.181067,620.951072,604.751023,607.221066,7898200,303.307226
7/28/2011,605.191021,615.981027,603.001016,610.941019,6240000,305.165344
7/29/2011,604.231014,614.961042,603.691033,603.691033,8305700,301.543972
8/1/2011,611.221057,615.501085,599.181019,606.771021,7961800,303.082428
8/2/2011,606.001054,609.671015,591.570985,592.40099,6425100,295.90459
8/3/2011,594.271013,603.001016,583.630982,601.171059,7680000,300.285244
8/4/2011,594.500998,598.851051,577.471005,577.520997,9866000,288.472026
8/5/2011,582.540972,590.001032,562.000979,579.041019,11902500,289.231278
8/8/2011,562.980958,569.000946,544.350932,546.020929,15049300,272.737727
8/9/2011,561.000966,574.610955,541.01094,573.410976,12987800,286.419069
8/10/2011,561.380987,564.120959,547.730931,549.01092,10779400,274.231229
8/11/2011,553.820943,568.50097,548.410961,562.130981,9697300,280.784706
8/12/2011,569.500983,570.500996,560.400946,563.770958,6332200,281.603875
8/15/2011,553.430936,564.99097,546.050948,557.230961,14343200,278.337143
8/16/2011,552.430924,552.440971,530.300883,539.000928,13930700,269.231233
8/17/2011,540.030899,543.690935,530.770901,533.150886,8188700,266.309134
8/18/2011,523.470924,524.890901,500.490845,504.880873,12628400,252.188248
8/19/2011,499.340858,514.870862,490.860843,490.920851,10860500,245.21521
8/22/2011,504.000876,507.000884,494.530834,498.170868,9848500,248.836597
8/23/2011,503.50087,521.41092,499.06085,518.820861,8726000,259.151279
8/24/2011,519.330884,530.000935,517.230875,523.290869,7215800,261.38405
8/25/2011,530.380894,537.270893,518.300913,520.040873,6610500,259.760676
8/26/2011,519.990881,530.450919,513.140888,526.860908,7219400,263.167287
8/29/2011,534.560939,539.450912,533.560927,539.080939,4689000,269.271198
8/30/2011,538.190895,542.990932,530.810906,540.700944,6000300,270.080391
8/31/2011,544.740939,546.300967,536.000889,540.960948,5406700,270.210264
9/1/2011,540.750935,543.830923,531.220885,532.500936,4849000,265.984484
9/2/2011,524.470875,527.920898,520.73089,524.84091,4820300,262.158297
9/6/2011,510.800878,522.760873,510.500868,522.180887,5451900,260.829614
9/7/2011,530.450919,535.940912,527.400889,534.030944,5532200,266.748723
9/8/2011,533.800898,539.100911,531.900916,534.960932,4778700,267.213253
9/9/2011,531.40094,534.650936,521.190921,524.850896,6562000,262.163285
9/12/2011,517.960897,531.990913,517.500866,530.12089,5360700,264.795649
9/13/2011,532.000899,533.880909,523.400899,529.520931,4726000,264.49597
9/14/2011,532.590933,536.950911,525.820889,532.070924,5408900,265.769692
9/15/2011,535.500914,544.98091,534.560939,542.56092,5943700,271.00945
9/16/2011,544.800917,546.840948,543.140906,546.680926,7095000,273.067396
9/19/2011,540.350942,549.900964,535.380897,546.67094,4955200,273.062408
9/20/2011,549.400927,558.520936,542.67095,546.630935,5578900,273.042425
9/21/2011,547.690925,555.00095,538.86094,539.200955,5047400,269.331146
9/22/2011,526.250902,528.780923,514.000851,520.660865,8833500,260.070362
9/23/2011,516.560892,526.420909,514.500888,525.510893,5575300,262.492954
9/26/2011,527.250915,532.930887,513.250888,531.89093,5288000,265.679785
9/27/2011,538.200942,547.050961,536.050942,539.340943,6044300,269.401071
9/28/2011,541.500929,544.020903,527.700899,528.8409,4543500,264.156294
9/29/2011,536.040895,537.300912,519.410895,527.500933,5834900,263.48698
9/30/2011,520.21088,524.000919,514.380872,515.04087,5467500,257.263172
10/3/2011,509.850887,512.000887,495.000852,495.520861,8982200,247.512918
10/4/2011,490.030838,503.440861,480.600832,501.900867,8348700,250.699734
10/5/2011,496.350836,507.80087,480.770809,504.700879,9102100,252.098341
10/6/2011,507.50086,515.230911,502.60087,514.710902,6874200,257.098352
10/7/2011,516.830882,520.500904,510.300871,515.120881,5733100,257.303137
10/10/2011,525.180925,537.47092,523.200872,537.17091,4661700,268.317138
10/11/2011,533.460944,546.800942,533.460944,543.180912,5728100,271.319137
10/12/2011,548.130923,555.230935,544.630909,548.500958,6379300,273.976503
10/13/2011,550.030966,559.00094,548.020954,558.990954,11417700,279.216261
10/14/2011,599.471043,599.601046,587.570994,591.681015,17123600,295.544962
10/17/2011,583.720979,591.830989,578.001001,582.41097,8046400,290.91457
10/18/2011,580.191006,592.561011,577.400981,590.510994,7630000,294.960537
10/19/2011,587.341009,592.061036,579.221013,580.700968,5884900,290.060424
10/20/2011,581.901008,588.890989,579.510975,583.670987,6783200,291.54395
10/21/2011,589.510981,592.750991,586.700984,590.491022,6807300,294.950561
10/24/2011,586.721017,599.971019,586.501018,596.421013,6879400,297.912594
10/25/2011,593.100993,595.001035,582.851029,583.161025,5099900,291.289223
10/26/2011,589.550987,590.181026,572.861009,586.310977,5767600,292.862626
10/27/2011,598.421039,602.701006,593.30102,598.670996,7588800,299.036462
10/28/2011,594.521032,602.301013,594.251041,600.141027,5034700,299.770743
10/31/2011,595.091032,599.691042,591.671029,592.641022,5134700,296.024487
11/1/2011,580.101009,585.510991,576.750969,578.651012,6273500,289.03647
11/2/2011,584.900985,587.961001,580.480969,584.820974,4257600,292.118369
11/3/2011,587.000994,597.501037,583.720979,597.501037,5359500,298.452066
11/4/2011,593.501047,599.741034,592.431009,596.141037,5690700,297.772746
11/7/2011,593.320992,608.781033,592.231043,608.331048,6739900,303.861662
11/8/2011,609.001032,614.37107,603.601036,612.341024,6081400,305.864648
11/9/2011,604.261033,609.391039,598.66101,600.95106,7449700,300.175355
11/10/2011,605.93103,605.951063,591.560999,595.081046,5758200,297.24328
11/11/2011,601.301061,612.091067,598.601033,608.35102,7983700,303.871638
11/14/2011,608.001019,618.081036,607.78102,613.001022,6401200,306.194317
11/15/2011,612.801056,618.081036,610.50102,616.561075,5372000,307.972565
11/16/2011,612.08102,618.301035,610.611051,611.471075,5236500,305.430107
11/17/2011,610.051036,612.291033,596.781001,600.871049,7012700,300.135389
11/18/2011,602.001003,604.501066,593.751004,594.881019,6599900,297.143366
11/21/2011,587.761035,588.500982,572.090982,580.941,6025000,290.18032
11/22/2011,580.000965,584.97101,575.240995,580.000965,4828600,289.710772
11/23/2011,575.350963,580.250984,570.110989,570.110989,4668900,284.770724
11/25/2011,565.190997,574.271001,561.330934,563.000991,3136400,281.219276
11/28/2011,579.370987,588.821026,576.501012,588.190986,5678900,293.801692
11/29/2011,587.88099,590.36102,581.331007,582.930979,3677200,291.174315
11/30/2011,597.951021,599.511049,592.090994,599.391032,6819300,299.39612
12/1/2011,600.001038,616.00106,599.001026,613.77105,7268300,306.578946
12/2/2011,617.051065,624.001041,616.261065,620.361038,8201900,309.870648
12/5/2011,627.641105,631.9011,622.401069,625.651065,6418800,312.51302
12/6/2011,622.991042,628.621084,620.241083,623.771056,4670300,311.573954
12/7/2011,621.681094,625.661051,618.101069,623.391096,4531500,311.384164
12/8/2011,621.041069,627.451064,615.301058,616.051052,4844200,307.717808
12/9/2011,618.001086,629.131107,617.011059,627.421106,5553100,313.397156
12/12/2011,621.88106,626.18106,620.291075,625.391061,4384100,312.383147
12/13/2011,628.761073,636.561087,622.851054,625.631093,8086500,312.503043
12/14/2011,621.851041,624.321084,612.49106,618.07105,7836600,308.726798
12/15/2011,622.521085,624.001041,618.691042,619.54108,4835200,309.461079
12/16/2011,624.321084,629.321087,621.471081,625.961061,8952000,312.667863
12/19/2011,628.011078,628.501068,620.001051,621.831069,4302900,310.604929
12/20/2011,628.001092,631.841061,627.991106,630.371091,4794200,314.870675
12/21/2011,630.011104,631.821089,618.961032,625.821073,5014400,312.597938
12/22/2011,627.951101,631.731092,627.011065,629.701108,3658200,314.536018
12/23/2011,632.001082,634.681078,630.561071,633.141084,2918200,316.254288
12/27/2011,632.051074,644.491104,632.001082,640.251081,3224800,319.805735
12/28/2011,642.751083,645.001127,638.101081,639.701114,4270200,319.531026
12/29/2011,641.491127,643.001101,635.201087,642.401081,3162500,320.879661
12/30/2011,642.021122,646.76112,642.021122,645.901096,3577800,322.62792
1/3/2012,652.94113,668.151152,652.371129,665.411118,7380500,332.373186
1/4/2012,665.031159,670.251161,660.621128,668.281154,5749400,333.80677
1/5/2012,662.131164,663.971168,656.231131,659.011109,6590300,329.176378
1/6/2012,659.151159,660.001136,649.791117,650.021102,5405900,324.685865
1/9/2012,646.501116,647.001092,621.231049,622.461047,11688800,310.919604
1/10/2012,629.751099,633.801081,616.911076,623.141078,8824000,311.259279
1/11/2012,623.501065,629.391051,621.12108,625.961061,4817800,312.667863
1/12/2012,631.221069,632.891065,626.501104,629.641069,3764400,314.506029
1/13/2012,626.261071,626.951088,621.061041,624.991068,4631800,312.18335
1/17/2012,631.98111,631.98111,625.681084,628.581079,3832800,313.976563
1/18/2012,626.631045,634.001108,622.121093,632.911098,5544000,316.13941
1/19/2012,640.99109,640.99109,631.461101,639.571112,12657800,319.46609
1/20/2012,590.531028,591.000984,581.700981,585.990995,21231800,292.702795
1/23/2012,586.000981,588.661004,583.161025,585.520977,6851300,292.468021
1/24/2012,586.321024,587.681025,578.001001,580.931014,6134400,290.175332
1/25/2012,577.511011,578.71099,566.38099,569.490997,10012700,284.461038
1/26/2012,571.980951,574.481014,564.550972,568.100977,6476500,283.766722
1/27/2012,570.780973,580.321008,569.330975,579.980993,7262000,289.700796
1/30/2012,578.050992,580.000965,573.40099,577.691005,4678400,288.556945
1/31/2012,583.001004,584.001016,575.150998,580.110995,4300700,289.765732
2/1/2012,584.940991,585.501005,579.141002,580.83097,4658700,290.12536
2/2/2012,584.871027,586.411021,582.081002,585.110998,4847400,292.263236
2/3/2012,590.66103,597.071025,588.050998,596.331016,6360700,297.867641
2/6/2012,595.011021,610.83105,594.011009,609.091029,7386700,304.241273
2/7/2012,607.151042,609.391039,603.761057,606.771021,4199700,303.082428
2/8/2012,608.641044,611.351059,604.741037,609.85107,3686400,304.620914
2/9/2012,612.021042,614.501072,609.001032,611.461028,4546300,305.425089
2/10/2012,607.881064,608.131021,604.001029,605.911058,4667700,302.652876
2/13/2012,610.50102,613.841074,610.021017,612.201036,3646100,305.794723
2/14/2012,611.541039,612.00107,604.761009,609.761073,3620900,304.575961
2/15/2012,612.931058,612.931058,602.561017,605.561056,4869900,302.47805
2/16/2012,602.821022,608.811052,597.731022,606.521064,5080700,302.957574
2/17/2012,604.971022,607.631045,602.401057,604.641054,4916400,302.018509
2/21/2012,603.871026,617.88107,602.881061,614.001035,4980100,306.693824
2/22/2012,611.961065,616.781074,606.711043,607.941041,3948700,303.666854
2/23/2012,607.001067,607.941041,600.35104,606.111023,4125300,302.752759
2/24/2012,607.351069,611.651069,605.511065,609.901062,3885600,304.645885
2/27/2012,606.591027,612.361058,605.061019,609.311028,3641300,304.351163
2/28/2012,610.001045,619.771065,607.681037,618.391032,5716400,308.886629
2/29/2012,618.601045,625.601074,615.501085,618.251043,6297200,308.816705
3/1/2012,622.261081,625.701057,618.151061,622.401069,4492000,310.889645
3/2/2012,622.001076,624.001041,620.321094,621.251082,3158300,310.315226
3/5/2012,620.431063,622.491066,611.381078,614.251053,3198400,306.818708
3/6/2012,608.051072,608.811052,593.841001,604.961036,6372500,302.17834
3/7/2012,609.051023,611.191037,605.861066,606.80104,2538400,303.097423
3/8/2012,610.04105,611.501033,606.351056,607.141056,2700900,303.267261
3/9/2012,607.951027,611.901026,600.001038,600.251057,5361100,299.825703
3/12/2012,600.001038,607.001067,599.26103,605.151016,3350400,302.273235
3/13/2012,608.751074,617.851051,605.551009,617.781087,4508300,308.581962
3/14/2012,615.001048,622.78109,613.461054,615.991074,5895700,307.687849
3/15/2012,616.60108,623.501065,614.83104,621.131066,4888300,310.255278
3/16/2012,620.891095,625.91107,620.051042,625.041059,6123800,312.208321
3/19/2012,623.121044,637.271076,621.241035,633.981075,4361800,316.673864
3/20/2012,630.921059,636.061111,627.27107,633.491085,3092400,316.429113
3/21/2012,634.611114,647.391098,632.511106,639.981091,4957600,319.670874
3/22/2012,638.501074,648.80109,631.00107,646.051131,4838400,322.702863
3/23/2012,646.601099,648.501141,640.901093,642.591122,3894800,320.974587
3/26/2012,645.001127,649.491107,639.541092,649.331085,3651900,324.341201
3/27/2012,647.031111,653.501144,644.8011,647.021125,4029400,323.187375
3/28/2012,652.031114,658.591144,651.081093,655.761114,5096700,327.553004
3/29/2012,653.441106,656.591119,644.301124,648.411083,3862900,323.88166
3/30/2012,651.751137,653.491097,641.001076,641.241108,4638700,320.300254
4/2/2012,640.77109,647.501129,634.841099,646.921081,4585400,323.137403
4/3/2012,645.411106,647.951113,638.641124,642.621081,4105000,320.989551
4/4/2012,638.451083,639.001111,631.101052,635.151095,3267300,317.258289
4/5/2012,632.241054,636.431085,628.571093,632.321064,4654700,315.844688
4/9/2012,628.481096,635.331089,625.291078,630.841109,4381600,315.105449
4/10/2012,633.521104,634.501084,624.551069,626.861091,4982500,313.117428
4/11/2012,633.971089,636.001073,631.30108,635.961067,4414300,317.662871
4/12/2012,642.35109,653.141096,640.261067,651.011129,11556300,325.180384
4/13/2012,647.55112,648.991131,623.54107,624.601061,16379700,311.988542
4/16/2012,623.001089,623.811061,601.661049,606.071018,11426700,302.732776
4/17/2012,608.561033,617.691029,607.011053,609.571032,6070400,304.481035
4/18/2012,608.051072,612.801056,602.811036,607.451052,5358900,303.422104
4/19/2012,605.691058,616.261065,599.001026,599.301036,6613800,299.351167
4/20/2012,604.251047,608.851057,595.831041,596.061026,6139700,297.73278
4/23/2012,592.901027,598.450997,590.200998,597.60102,4411900,298.502008
4/24/2012,598.241045,606.631032,597.321043,601.271042,3872600,300.335186
4/25/2012,604.001029,611.351059,602.881061,609.721068,3655800,304.555978
4/26/2012,610.911061,618.001086,609.701035,615.471065,4200600,307.428105
4/27/2012,615.021081,616.741069,610.601065,614.981076,3284900,307.183354
4/30/2012,612.991036,616.081071,600.611044,604.851067,4832600,302.12341
5/1/2012,603.791016,611.601077,600.191018,604.431041,4019600,301.913607
5/2/2012,601.201017,608.111049,600.611044,607.261072,3235000,303.327209
5/3/2012,609.621024,614.83104,608.95104,611.021029,3749900,305.205309
5/4/2012,605.921044,607.89105,596.81102,596.971042,4431300,298.187334
5/7/2012,595.001035,610.571045,595.001035,607.551034,4003800,303.472045
5/8/2012,605.531037,616.901029,600.701041,612.79107,5374600,306.089446
5/9/2012,606.821012,616.381081,601.811023,609.151067,4675000,304.271262
5/10/2012,612.961078,616.19104,610.23103,613.661081,3083200,306.524016
5/11/2012,610.351046,614.551063,604.771056,605.231027,4214400,302.3132
5/14/2012,600.781052,608.501056,600.581025,604.001029,3662400,301.698816
5/15/2012,605.351043,615.001048,603.75101,611.111026,4219900,305.250263
5/16/2012,617.961081,630.101101,615.941083,628.93108,9706300,314.151389
5/17/2012,633.8311,637.851124,621.231049,623.051081,6732700,311.214326
5/18/2012,625.101098,632.421109,596.701051,600.401031,11991700,299.900615
5/21/2012,600.511,615.691064,600.001038,614.111065,6173800,306.748784
5/22/2012,613.441081,613.811055,596.001048,600.801024,6126600,300.100412
5/23/2012,601.651001,609.601052,597.121016,609.461063,6379900,304.426106
5/24/2012,609.161053,611.921059,598.871023,603.661013,3796600,301.528978
5/25/2012,601.001051,601.731012,588.280983,591.53104,7190500,295.47005
5/29/2012,595.811007,599.131028,588.320989,594.341038,5230900,296.873645
5/30/2012,588.161028,591.901014,583.530999,588.230992,3827600,293.821674
5/31/2012,588.720982,590.001032,579.001013,580.86099,5958800,290.140354
6/1/2012,571.790972,572.650996,568.350996,570.981,6138700,285.205295
6/4/2012,570.220958,580.491016,570.011006,578.590973,4883500,289.00648
6/5/2012,575.451008,578.131003,566.470986,570.410999,4697200,284.920579
6/6/2012,576.480979,581.970971,573.611004,580.570966,4207200,289.995487
6/7/2012,587.601014,587.891038,577.251006,578.230986,3530100,288.826666
6/8/2012,575.851001,581.000978,574.580997,580.451011,2831300,289.93557
6/11/2012,584.21103,585.321011,566.690986,568.50097,5342100,283.966519
6/12/2012,569.770974,570.300969,558.580975,565.100939,6472500,282.268201
6/13/2012,561.720941,567.000982,558.680958,561.090963,3923000,280.265216
6/14/2012,561.300976,565.070981,556.520972,559.050931,4707200,279.24622
6/15/2012,560.340968,564.520952,557.090972,564.510966,6024800,281.97351
6/18/2012,562.620971,574.210962,559.250959,570.850997,5012400,285.140358
6/19/2012,573.59097,584.280993,573.120953,581.530973,4167900,290.475012
6/20/2012,579.810985,580.000965,573.510959,577.511011,4710800,288.467038
6/21/2012,579.841005,579.841005,563.730952,565.210969,4037600,282.323161
6/22/2012,568.000995,571.480976,565.820975,571.480976,4472400,285.455033
6/25/2012,567.33095,568.090991,557.350977,560.700956,3174900,280.070407
6/26/2012,562.760959,566.600989,559.480944,564.680974,2710500,282.058429
6/27/2012,567.700985,573.990963,566.020941,569.300956,3397200,284.366112
6/28/2012,565.900986,566.230954,557.210927,564.310939,3856100,281.873596
6/29/2012,574.960957,580.130967,572.201012,580.07099,5057800,289.745749
7/2/2012,581.820997,583.001004,576.501012,580.470983,3323300,289.945546
7/3/2012,580.011012,588.410986,578.001001,587.830999,2387800,293.621878
7/5/2012,588.760987,600.061016,588.540988,595.921037,4709200,297.662856
7/6/2012,592.451042,593.521019,582.82101,585.981009,4339700,292.697807
7/9/2012,584.950977,588.601027,581.250996,586.011028,3443000,292.712801
7/10/2012,590.191012,592.431009,578.741009,581.700981,3860500,290.55993
7/11/2012,576.300985,577.850965,564.940978,571.190952,7024700,285.310166
7/12/2012,567.120998,571.93096,562.090975,570.480963,4636800,284.955526
7/13/2012,572.150959,579.150988,568.550962,576.520984,3966700,287.972519
7/16/2012,576.37101,579.190993,571.780986,574.921012,2936100,287.173333
7/17/2012,578.431013,580.67101,568.400987,576.730997,3372700,288.077421
7/18/2012,576.981016,583.69102,576.130977,580.761007,3107900,290.090413
7/19/2012,586.141031,598.481016,586.000981,593.060987,9384300,296.234259
7/20/2012,608.76106,612.941044,598.181006,610.821064,12975800,305.105426
7/23/2012,600.481042,618.351088,598.251031,615.511071,7150000,307.448087
7/24/2012,615.001048,617.931061,604.341044,607.571068,4033800,303.482052
7/25/2012,608.321062,613.381043,605.371015,607.991033,3659600,303.691825
7/26/2012,615.001048,616.871071,610.031064,613.361071,3382900,306.374161
7/27/2012,618.891069,635.00106,617.501049,634.961116,7125900,317.163394
7/30/2012,636.051064,642.601108,629.501081,632.301092,4389700,315.834711
7/31/2012,628.261097,636.50111,628.221091,632.971076,3745100,316.169369
8/1/2012,637.301095,639.511073,631.38109,632.681113,3702900,316.024532
8/2/2012,625.511077,638.031118,623.411068,628.751087,3970100,314.061482
8/3/2012,640.001124,643.721076,636.141061,641.331105,3808300,320.345207
8/6/2012,639.611117,649.381138,639.22111,642.821108,3578000,321.089464
8/7/2012,641.791075,644.261119,636.47109,640.541105,3978300,319.950602
8/8/2012,639.051103,645.871138,638.501074,642.231074,2654200,320.794742
8/9/2012,644.511076,646.371113,641.521085,642.35109,2148500,320.85469
8/10/2012,638.591071,642.241121,636.131075,642.001088,2879800,320.679864
8/13/2012,647.421118,660.151111,646.681109,660.011122,6560200,329.675885
8/14/2012,659.251142,672.851145,659.001123,668.661175,7350800,333.996591
8/15/2012,670.281119,674.251151,664.101109,667.541146,4839400,333.437136
8/16/2012,667.511127,674.641158,667.081115,672.871179,3448200,336.09949
8/17/2012,674.121149,677.25119,671.701158,677.141159,4371600,338.232347
8/20/2012,675.501182,678.871194,672.661165,675.541188,3529300,337.433161
8/21/2012,673.11115,678.001184,662.171108,669.511153,4461000,334.421155
8/22/2012,667.381125,680.601168,666.701155,677.181165,3832600,338.25233
8/23/2012,674.271184,680.481152,671.001155,676.801144,3581700,338.062509
8/24/2012,675.601165,680.451194,674.081143,678.631162,2863800,338.976604
8/27/2012,662.991127,672.001168,659.241156,669.221129,5246900,334.276288
8/28/2012,665.001139,677.621163,664.741135,677.25119,4132600,338.287307
8/29/2012,677.371145,688.991156,676.151133,688.011176,6002900,343.661926
8/30/2012,684.241171,687.391184,680.181142,681.681192,3265900,340.500096
8/31/2012,684.0012,688.581177,680.041154,685.091148,4270000,342.203371
9/4/2012,684.551167,685.001151,673.501157,681.041167,3793200,340.180403
9/5/2012,680.001148,686.501201,679.141185,680.721185,3429100,340.020572
9/6/2012,685.961159,699.891192,684.731161,699.401202,6109700,349.35125
9/7/2012,700.001222,712.251211,697.671167,706.151212,6490100,352.722883
9/10/2012,709.761195,712.811225,698.391203,700.771188,5139100,350.035559
9/11/2012,697.961191,700.651172,691.001167,692.19116,3761500,345.74983
9/12/2012,689.411182,694.911222,680.881145,690.881212,5304300,345.095511
9/13/2012,693.09119,709.001215,690.541197,706.041182,5337900,352.667923
9/14/2012,709.601235,713.001205,707.011237,709.681246,5256500,354.486137
9/17/2012,708.111232,712.88125,705.001225,709.981194,3027800,354.635961
9/18/2012,707.781203,718.661206,706.78119,718.281246,4149000,358.781841
9/19/2012,717.501232,728.561229,716.411223,727.501238,6219700,363.387232
9/20/2012,724.471242,731.381274,721.221246,728.121231,5836500,363.696918
9/21/2012,732.211279,734.921232,730.121256,733.991244,12765800,366.628993
9/24/2012,731.001253,750.041258,730.251259,749.38126,7154200,374.316314
9/25/2012,753.051282,764.891292,747.661272,749.161261,12162400,374.206424
9/26/2012,749.851278,761.241304,741.001259,753.461322,11388200,376.354307
9/27/2012,759.951328,762.841336,751.651276,756.501305,7891600,377.87278
9/28/2012,754.151278,759.301317,751.151301,754.501279,5587700,376.873766
10/1/2012,759.051298,765.001323,756.211281,761.781285,6359700,380.510132
10/2/2012,765.201288,765.991288,750.271304,756.991295,5601200,378.11753
10/3/2012,755.721291,763.921299,752.201305,762.501321,4433100,380.869791
10/4/2012,762.751278,769.891295,759.4013,768.051291,4926700,383.642004
10/5/2012,770.711314,774.381337,765.011309,767.651298,5492200,383.442207
10/8/2012,761.001332,763.581283,754.151278,757.841272,3931800,378.542094
10/9/2012,759.67129,761.321314,742.531267,744.091294,6028900,371.673973
10/10/2012,741.861283,747.53127,738.291244,744.561251,4095000,371.908717
10/11/2012,752.901308,758.501331,750.291276,751.481269,4785600,375.365269
10/12/2012,751.851304,754.871314,744.10128,744.751292,4826400,372.003642
10/15/2012,741.941294,743.83129,730.701243,740.981287,6060700,370.120523
10/16/2012,740.131248,746.991289,736.461288,744.7013,4131800,371.978672
10/17/2012,743.951306,756.341283,740.261251,755.491306,4602900,377.368285
10/18/2012,755.541298,759.421272,676.001158,695.001219,24977900,347.153456
10/19/2012,705.581211,706.701241,672.001168,681.791161,23050400,340.555025
10/22/2012,681.011147,684.631178,669.701132,678.671167,8141500,338.996587
10/23/2012,672.011154,687.331206,672.001168,680.35115,5855000,339.835739
10/24/2012,686.80115,687.001177,675.271136,677.301181,5011600,338.312278
10/25/2012,680.001148,682.001174,673.511143,677.761151,4820100,338.542034
10/26/2012,676.501134,683.031145,671.201121,675.151181,3916200,337.238352
10/31/2012,679.86116,681.001161,675.001145,680.301158,3085400,339.810768
11/1/2012,679.501173,690.901184,678.721159,687.59115,4115500,343.452123
11/2/2012,694.791206,695.551186,687.371151,687.921179,4666100,343.616973
11/5/2012,684.501176,686.861189,675.56116,682.961182,3283900,341.139451
11/6/2012,685.481155,686.501201,677.551138,681.721197,3177300,340.520079
11/7/2012,675.001145,678.231169,666.491142,667.12112,4481200,333.227333
11/8/2012,670.201169,671.491145,651.231128,652.291119,5213300,325.81974
11/9/2012,654.651132,668.341132,650.30114,663.031133,6251500,331.184382
11/12/2012,663.751108,669.801176,660.871147,665.901169,2822300,332.617967
11/13/2012,663.001114,667.601124,658.231157,659.051115,3200200,329.196361
11/14/2012,660.661134,662.181156,650.501106,652.551123,3349200,325.949612
11/15/2012,650.00113,660.001136,643.901131,647.261096,3711500,323.307241
11/16/2012,645.991093,653.021141,636.001073,647.181085,6902000,323.267275
11/19/2012,655.701136,668.921119,655.531128,668.21113,4754100,333.771793
11/20/2012,669.511153,678.001184,664.571127,669.971123,4192900,334.650911
11/21/2012,668.991143,669.801176,660.401129,665.87115,4240200,332.602972
11/23/2012,669.971123,670.001142,666.101135,667.971158,1851800,333.651927
11/26/2012,666.44115,667.001165,659.021157,661.151123,4425700,330.245316
11/27/2012,660.171144,675.001145,658.00111,670.711131,5036100,335.020545
11/28/2012,668.011164,684.911155,663.891157,683.67117,6106700,341.494091
11/29/2012,687.781191,693.901162,682.001174,691.891211,5573700,345.600006
11/30/2012,691.311163,699.221208,685.691168,698.37117,6350800,348.836748
12/3/2012,702.241219,705.891207,694.111175,695.251176,4401300,347.27831
12/4/2012,695.001219,695.511181,685.701154,691.031187,3998200,345.170423
12/5/2012,692.151216,694.501182,682.331142,687.821196,3738700,343.567031
12/6/2012,687.59115,695.611163,684.511162,691.13117,2935500,345.220364
12/7/2012,695.001219,696.881167,682.4212,684.211152,3852900,341.763812
12/10/2012,685.391158,691.651179,683.791187,685.421178,2743600,342.368221
12/11/2012,690.001154,701.921175,687.721152,696.881167,5395200,348.092491
12/12/2012,699.231194,703.511222,693.481197,697.561198,4870100,348.432167
12/13/2012,715.921233,716.4712,699.551176,702.701189,6915500,350.999595
12/14/2012,699.171217,707.821208,698.431208,701.961181,4276100,350.62996
12/17/2012,705.501201,721.921249,704.021184,720.781248,6093400,360.030593
12/18/2012,716.601202,729.101271,715.051222,721.07121,6032300,360.17543
12/19/2012,720.711223,723.001211,716.681213,720.111264,3851500,359.695936
12/20/2012,723.261216,724.651236,716.971237,722.361247,3326400,360.819804
12/21/2012,713.971199,718.821227,710.521237,715.631209,7078300,357.458146
12/24/2012,714.511241,715.181225,707.471207,709.501191,1688000,354.396199
12/26/2012,708.071227,712.88125,702.411226,708.871213,2373500,354.081525
12/27/2012,707.141239,708.841193,698.611202,706.2912,3307000,352.792807
12/28/2012,701.69119,706.911192,700.011208,700.011208,2814500,349.655948
12/31/2012,700.001222,710.571228,696.00117,707.38121,4009600,353.337268
1/2/2013,719.421247,727.001263,716.551211,723.25123,5101500,361.264351
1/3/2013,724.931273,731.931241,720.721209,723.671256,4653700,361.474154
1/4/2013,729.341243,741.471277,727.681232,737.971262,5547600,368.617014
1/7/2013,735.451289,739.381254,730.581227,734.751286,3323800,367.008634
1/8/2013,735.541286,736.301266,724.431236,733.301227,3364700,366.284329
1/9/2013,732.271256,738.351283,728.601234,738.121237,4064500,368.691926
