DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
2/20/2008,3,2/20/2008,7.25,2/20/2008,1.4663,6/29/2012,-0.959,
2/21/2008,3.01,2/21/2008,7.35,2/21/2008,1.4813,7/6/2012,-0.989,
2/22/2008,2.97,2/22/2008,7.35,2/22/2008,1.4825,7/13/2012,-1.037,
2/25/2008,3,2/25/2008,7.21,2/25/2008,1.4822,7/20/2012,-1.1,
2/26/2008,2.85,2/26/2008,7.17,2/26/2008,1.4889,7/27/2012,-1.094,
2/27/2008,2.93,2/27/2008,7.18,2/27/2008,1.5132,8/3/2012,-1.108,
2/28/2008,3.06,2/28/2008,7.37,2/28/2008,1.5172,8/10/2012,-1.14,
2/29/2008,3.01,2/29/2008,7.67,2/29/2008,1.5187,8/17/2012,-1.13,
3/3/2008,3.1,3/3/2008,7.75,3/3/2008,1.5195,8/24/2012,-1.17,
3/4/2008,2.9,3/4/2008,7.76,3/4/2008,1.521,8/31/2012,-1.178,
3/5/2008,2.93,3/5/2008,7.68,3/5/2008,1.5282,9/7/2012,-1.203,
3/6/2008,2.99,3/6/2008,7.79,3/6/2008,1.5356,9/14/2012,-1.268,
3/7/2008,2.96,3/7/2008,7.92,3/7/2008,1.5333,9/21/2012,-1.375,
3/10/2008,2.99,3/10/2008,8.08,3/10/2008,1.5369,9/28/2012,-1.348,
3/11/2008,2.95,3/11/2008,7.95,3/11/2008,1.5329,10/5/2012,-1.365,
3/12/2008,2.97,3/12/2008,8.13,3/12/2008,1.5495,10/12/2012,-1.37,
3/13/2008,2.98,3/13/2008,8.27,3/13/2008,1.5584,10/19/2012,-1.397,
3/14/2008,2.99,3/14/2008,8.38,3/14/2008,1.5604,10/26/2012,-1.343,
3/17/2008,2.69,3/17/2008,8.62,3/17/2008,1.5765,11/2/2012,-1.334,
3/18/2008,2.16,3/18/2008,8.39,3/18/2008,1.5784,11/9/2012,-1.352,
3/19/2008,2.08,3/19/2008,8.37,3/19/2008,1.5642,11/16/2012,-1.366,
3/20/2008,2.22,3/20/2008,8.4,3/20/2008,1.5417,11/23/2012,-1.41,
3/21/2008,2.08,3/21/2008,,3/21/2008,1.5447,11/30/2012,-1.43,
3/24/2008,2.08,3/24/2008,8.07,3/24/2008,1.5394,12/7/2012,-1.456,
3/25/2008,2.42,3/25/2008,7.97,3/25/2008,1.5595,12/14/2012,-1.459,
3/26/2008,2.3,3/26/2008,7.99,3/26/2008,1.5761,12/21/2012,-1.415,
3/27/2008,2.27,3/27/2008,7.94,3/27/2008,1.5798,12/28/2012,-1.386,
3/28/2008,2.09,3/28/2008,7.99,3/28/2008,1.5759,1/4/2013,-1.431,
3/31/2008,2.51,3/31/2008,8.21,3/31/2008,1.5805,1/11/2013,-1.48,
4/1/2008,2.38,4/1/2008,8.02,4/1/2008,1.5615,1/18/2013,-1.533,
4/2/2008,2.18,4/2/2008,7.86,4/2/2008,1.5618,1/25/2013,-1.532,
4/3/2008,2.19,4/3/2008,7.78,4/3/2008,1.5667,2/1/2013,-1.454,
4/4/2008,2.26,4/4/2008,7.76,4/4/2008,1.5735,2/8/2013,-1.464,
4/7/2008,2.24,4/7/2008,7.54,4/7/2008,1.5713,2/15/2013,-1.5,
4/8/2008,2.23,4/8/2008,7.58,4/8/2008,1.5705,2/22/2013,-1.514,
4/9/2008,2.2,4/9/2008,7.71,4/9/2008,1.5804,3/1/2013,-1.499,
4/10/2008,2.3,4/10/2008,7.7,4/10/2008,1.5744,3/8/2013,-1.535,
4/11/2008,2.37,4/11/2008,7.76,4/11/2008,1.5796,3/15/2013,-1.569,
4/14/2008,2.32,4/14/2008,7.74,4/14/2008,1.5827,3/22/2013,-1.519,
4/15/2008,2.32,4/15/2008,7.65,4/15/2008,1.5801,3/29/2013,-1.551,
4/16/2008,2.35,4/16/2008,7.46,4/16/2008,1.5978,4/5/2013,-1.53,
4/17/2008,2.37,4/17/2008,7.36,4/17/2008,1.5924,4/12/2013,-1.594,
4/18/2008,2.32,4/18/2008,7.15,4/18/2008,1.5742,4/19/2013,-1.549,
4/21/2008,2.28,4/21/2008,7.13,4/21/2008,1.5881,4/26/2013,-1.607,
4/22/2008,1.99,4/22/2008,7.07,4/22/2008,1.601,5/3/2013,-1.629,
4/23/2008,2.18,4/23/2008,7.05,4/23/2008,1.5898,5/10/2013,-1.625,
4/24/2008,2.26,4/24/2008,6.92,4/24/2008,1.5668,5/17/2013,-1.554,
4/25/2008,2.28,4/25/2008,6.84,4/25/2008,1.5634,5/24/2013,-1.5,
4/28/2008,2.29,4/28/2008,6.85,4/28/2008,1.5648,5/31/2013,-1.365,
4/29/2008,2.21,4/29/2008,6.86,4/29/2008,1.5604,6/7/2013,-1.251,
4/30/2008,2.37,4/30/2008,6.86,4/30/2008,1.5568,6/14/2013,-1.187,
5/1/2008,2.16,5/1/2008,6.81,5/1/2008,1.5458,6/21/2013,-1.107,
5/2/2008,1.88,5/2/2008,6.64,5/2/2008,1.5431,6/28/2013,-0.954,
5/5/2008,1.85,5/5/2008,6.65,5/5/2008,1.5491,7/5/2013,-0.971,
5/6/2008,1.91,5/6/2008,6.7,5/6/2008,1.5548,7/12/2013,-1.052,
5/7/2008,2.01,5/7/2008,6.72,5/7/2008,1.537,7/19/2013,-1.22,
5/8/2008,1.99,5/8/2008,6.83,5/8/2008,1.5409,7/26/2013,-1.27,
5/9/2008,1.97,5/9/2008,6.9,5/9/2008,1.5447,8/2/2013,-1.224,
5/12/2008,1.88,5/12/2008,6.9,5/12/2008,1.5536,8/9/2013,-1.259,
5/13/2008,1.93,5/13/2008,6.76,5/13/2008,1.5509,8/16/2013,-1.184,
5/14/2008,2.03,5/14/2008,6.65,5/14/2008,1.5467,8/23/2013,-1.041,
5/15/2008,2.03,5/15/2008,6.69,5/15/2008,1.5492,8/30/2013,-1.052,
5/16/2008,1.91,5/16/2008,6.63,5/16/2008,1.5591,9/6/2013,-0.968,
5/19/2008,1.95,5/19/2008,6.6,5/19/2008,1.5516,9/13/2013,-1.05,
5/20/2008,1.99,5/20/2008,6.68,5/20/2008,1.5667,9/20/2013,-1.174,
5/21/2008,2.03,5/21/2008,6.64,5/21/2008,1.5772,9/27/2013,-1.232,
5/22/2008,2.05,5/22/2008,6.59,5/22/2008,1.5703,10/4/2013,-1.161,
5/23/2008,1.99,5/23/2008,6.7,5/23/2008,1.5784,10/11/2013,-1.17,
5/26/2008,.,5/26/2008,6.7,5/26/2008,.,10/18/2013,-1.286,
5/27/2008,2.23,5/27/2008,6.72,5/27/2008,1.5731,10/25/2013,-1.383,
5/28/2008,2.08,5/28/2008,6.61,5/28/2008,1.5628,11/1/2013,-1.388,
5/29/2008,2.01,5/29/2008,6.55,5/29/2008,1.5527,11/8/2013,-1.348,
5/30/2008,1.98,5/30/2008,6.57,5/30/2008,1.556,11/15/2013,-1.365,
5/31/2008,,5/31/2008,6.53,5/31/2008,,11/22/2013,-1.382,
6/2/2008,2.06,6/2/2008,6.67,6/2/2008,1.555,11/29/2013,-1.376,
6/3/2008,1.95,6/3/2008,6.78,6/3/2008,1.5454,12/6/2013,-1.297,
6/4/2008,1.98,6/4/2008,6.79,6/4/2008,1.5453,12/13/2013,-1.315,
6/5/2008,1.98,6/5/2008,6.63,6/5/2008,1.556,12/20/2013,-1.343,
6/6/2008,2.01,6/6/2008,6.68,6/6/2008,1.5731,12/27/2013,-1.386,
6/9/2008,2.02,6/9/2008,6.58,6/9/2008,1.5718,1/3/2014,-1.346,
6/10/2008,1.96,6/10/2008,6.49,6/10/2008,1.5473,1/10/2014,-1.382,
6/11/2008,1.95,6/11/2008,6.56,6/11/2008,1.5562,1/17/2014,-1.452,
6/12/2008,2.01,6/12/2008,6.43,6/12/2008,1.5418,1/24/2014,-1.417,
6/13/2008,2.02,6/13/2008,6.39,6/13/2008,1.5368,1/31/2014,-1.346,
6/16/2008,2.06,6/16/2008,6.37,6/16/2008,1.5472,2/7/2014,-1.326,
6/17/2008,1.87,6/17/2008,6.4,6/17/2008,1.5519,2/14/2014,-1.415,
6/18/2008,1.84,6/18/2008,6.53,6/18/2008,1.5502,2/21/2014,-1.432,
6/19/2008,1.94,6/19/2008,6.53,6/19/2008,1.5502,2/28/2014,-1.479,
6/20/2008,1.99,6/20/2008,6.7,6/20/2008,1.5626,3/7/2014,-1.462,
6/23/2008,1.98,6/23/2008,6.76,6/23/2008,1.5492,3/14/2014,-1.453,
6/24/2008,1.93,6/24/2008,7.01,6/24/2008,1.5591,3/21/2014,-1.443,
6/25/2008,1.97,6/25/2008,7.02,6/25/2008,1.557,3/28/2014,-1.473,
6/26/2008,2.05,6/26/2008,7.27,6/26/2008,1.5738,4/4/2014,-1.457,
6/27/2008,1.99,6/27/2008,7.41,6/27/2008,1.5749,4/11/2014,-1.493,
6/30/2008,2.47,6/30/2008,7.35,6/30/2008,1.5748,4/18/2014,-1.501,
7/1/2008,2.11,7/1/2008,7.48,7/1/2008,1.5778,4/25/2014,-1.538,
7/2/2008,1.95,7/2/2008,7.53,7/2/2008,1.5869,5/2/2014,-1.542,
7/3/2008,1.92,7/3/2008,7.63,7/3/2008,1.5708,5/9/2014,-1.554,
7/4/2008,.,7/4/2008,7.63,7/4/2008,.,5/16/2014,-1.577,
7/7/2008,1.99,7/7/2008,7.76,7/7/2008,1.5646,5/23/2014,-1.584,
7/8/2008,1.97,7/8/2008,7.87,7/8/2008,1.5653,5/30/2014,-1.627,
7/9/2008,1.99,7/9/2008,7.82,7/9/2008,1.5744,6/6/2014,-1.589,
7/10/2008,2.01,7/10/2008,7.9,7/10/2008,1.5771,6/13/2014,-1.618,
7/11/2008,1.97,7/11/2008,7.88,7/11/2008,1.5898,6/20/2014,-1.629,
7/14/2008,2.06,7/14/2008,7.89,7/14/2008,1.5914,6/27/2014,-1.66,
7/15/2008,2.16,7/15/2008,8.06,7/15/2008,1.5923,7/4/2014,-1.633,
7/16/2008,1.95,7/16/2008,8.01,7/16/2008,1.5847,7/11/2014,-1.626,
7/17/2008,2.03,7/17/2008,7.79,7/17/2008,1.5861,7/18/2014,-1.61,
7/18/2008,1.96,7/18/2008,7.67,7/18/2008,1.5855,7/25/2014,-1.617,
7/21/2008,1.98,7/21/2008,7.58,7/21/2008,1.5877,8/1/2014,-1.551,
7/22/2008,1.97,7/22/2008,7.6,7/22/2008,1.5811,8/8/2014,-1.483,
7/23/2008,2.04,7/23/2008,7.46,7/23/2008,1.5708,8/15/2014,-1.543,
7/24/2008,2.06,7/24/2008,7.64,7/24/2008,1.5657,8/22/2014,-1.566,
7/25/2008,2.13,7/25/2008,7.6,7/25/2008,1.5687,8/29/2014,-1.595,
7/28/2008,2,7/28/2008,7.79,7/28/2008,1.5747,9/5/2014,-1.545,
7/29/2008,2.05,7/29/2008,7.82,7/29/2008,1.5588,9/12/2014,-1.48,
7/30/2008,2.03,7/30/2008,7.81,7/30/2008,1.5559,9/19/2014,-1.445,
7/31/2008,2.09,7/31/2008,8,7/31/2008,1.5589,9/26/2014,-1.409,
8/1/2008,2.04,8/1/2008,8.13,8/1/2008,1.5567,10/3/2014,-1.372,
8/4/2008,1.97,8/4/2008,8.14,8/4/2008,1.5569,10/10/2014,-1.36,
8/5/2008,1.97,8/5/2008,8.11,8/5/2008,1.5468,10/17/2014,-1.16,
8/6/2008,2.01,8/6/2008,8.05,8/6/2008,1.5409,10/24/2014,-1.324,
8/7/2008,1.96,8/7/2008,8.16,8/7/2008,1.5341,10/31/2014,-1.387,
8/8/2008,2.01,8/8/2008,8.14,8/8/2008,1.5047,11/7/2014,-1.409,
8/11/2008,1.99,8/11/2008,8.07,8/11/2008,1.4958,11/14/2014,-1.413,
8/12/2008,1.95,8/12/2008,8.11,8/12/2008,1.4905,11/21/2014,-1.37,
8/13/2008,1.98,8/13/2008,8.09,8/13/2008,1.4895,11/28/2014,-1.417,
8/14/2008,2.09,8/14/2008,8.11,8/14/2008,1.4856,12/5/2014,-1.359,
8/15/2008,2.08,8/15/2008,8.12,8/15/2008,1.4695,12/12/2014,-1.232,
8/18/2008,1.91,8/18/2008,8.17,8/18/2008,1.473,12/19/2014,-1.151,
8/19/2008,1.94,8/19/2008,8.23,8/19/2008,1.4746,12/26/2014,-1.276,
8/20/2008,1.98,8/20/2008,8.3,8/20/2008,1.4701,1/2/2015,-1.247,
8/21/2008,2.01,8/21/2008,8.29,8/21/2008,1.4875,1/9/2015,-1.166,
8/22/2008,2.02,8/22/2008,8.25,8/22/2008,1.48,1/16/2015,-1.138,
8/25/2008,2.01,8/25/2008,8.32,8/25/2008,1.4803,1/23/2015,-1.174,
8/26/2008,1.88,8/26/2008,8.32,8/26/2008,1.466,1/30/2015,-1.199,
8/27/2008,1.98,8/27/2008,8.34,8/27/2008,1.4684,2/6/2015,-1.209,
8/28/2008,1.99,8/28/2008,8.29,8/28/2008,1.4685,2/13/2015,-1.202,
8/29/2008,1.94,8/29/2008,8.28,8/29/2008,1.4669,2/20/2015,-1.214,
8/31/2008,,8/31/2008,8.36,8/31/2008,,2/27/2015,-1.293,
9/1/2008,.,9/1/2008,8.36,9/1/2008,.,3/6/2015,-1.287,
9/2/2008,1.96,9/2/2008,8.42,9/2/2008,1.4522,3/13/2015,-1.245,
9/3/2008,2.01,9/3/2008,8.48,9/3/2008,1.4489,3/20/2015,-1.271,
9/4/2008,1.99,9/4/2008,8.55,9/4/2008,1.436,3/27/2015,-1.299,
9/5/2008,1.97,9/5/2008,8.55,9/5/2008,1.4273,4/3/2015,-1.304,
9/8/2008,1.92,9/8/2008,8.46,9/8/2008,1.4126,4/10/2015,-1.371,
9/9/2008,1.96,9/9/2008,8.53,9/9/2008,1.4173,4/17/2015,-1.411,
9/10/2008,2.12,9/10/2008,8.55,9/10/2008,1.402,4/24/2015,-1.431,
9/11/2008,2,9/11/2008,8.62,9/11/2008,1.3939,5/1/2015,-1.395,
9/12/2008,2.1,9/12/2008,8.54,9/12/2008,1.4172,5/8/2015,-1.28,
9/15/2008,2.64,9/15/2008,9.05,9/15/2008,1.4175,5/15/2015,-1.273,
9/16/2008,1.98,9/16/2008,9.29,9/16/2008,1.4155,5/22/2015,-1.268,
9/17/2008,2.8,9/17/2008,9.64,9/17/2008,1.4215,5/29/2015,-1.277,
9/18/2008,2.16,9/18/2008,9.83,9/18/2008,1.4382,6/5/2015,-1.205,
9/19/2008,1.48,9/19/2008,9.21,9/19/2008,1.4384,6/12/2015,-1.171,
9/22/2008,1.51,9/22/2008,9.21,9/22/2008,1.4697,6/19/2015,-1.182,
9/23/2008,1.46,9/23/2008,9.39,9/23/2008,1.4737,6/26/2015,-1.203,
9/24/2008,1.19,9/24/2008,9.67,9/24/2008,1.4655,7/3/2015,-1.079,
9/25/2008,1.23,9/25/2008,9.87,9/25/2008,1.4643,7/10/2015,-1.082,
9/26/2008,1.08,9/26/2008,10.25,9/26/2008,1.4596,7/17/2015,-1.182,
9/29/2008,1.56,9/29/2008,10.75,9/29/2008,1.4381,7/24/2015,-1.205,
9/30/2008,2.03,9/30/2008,10.96,9/30/2008,1.4081,7/31/2015,-1.191,
10/1/2008,1.15,10/1/2008,11.24,10/1/2008,1.4058,8/7/2015,-1.154,
10/2/2008,0.67,10/2/2008,12,10/2/2008,1.3854,8/14/2015,-1.136,
10/3/2008,1.1,10/3/2008,12.24,10/3/2008,1.3816,8/21/2015,-0.991,
10/6/2008,1.96,10/6/2008,13.07,10/6/2008,1.3508,8/28/2015,-0.712,
10/7/2008,2.97,10/7/2008,13.18,10/7/2008,1.3649,9/4/2015,-0.78,
10/8/2008,2.24,10/8/2008,13.51,10/8/2008,1.368,9/11/2015,-0.858,
10/9/2008,1.4,10/9/2008,13.91,10/9/2008,1.3646,9/18/2015,-0.888,
10/10/2008,0.79,10/10/2008,15.36,10/10/2008,1.3471,9/25/2015,-0.863,
10/13/2008,.,10/13/2008,15.38,10/13/2008,.,10/2/2015,-0.743,
10/14/2008,1.1,10/14/2008,14.5,10/14/2008,1.3658,10/9/2015,-0.875,
10/15/2008,1.04,10/15/2008,15.14,10/15/2008,1.3567,10/16/2015,-0.949,
10/16/2008,0.83,10/16/2008,15.72,10/16/2008,1.3416,10/23/2015,-1.002,
10/17/2008,0.6,10/17/2008,15.95,10/17/2008,1.3462,10/30/2015,-1.029,
10/20/2008,0.7,10/20/2008,15.76,10/20/2008,1.3314,11/6/2015,-1.013,
10/21/2008,0.67,10/21/2008,15.87,10/21/2008,1.3102,11/13/2015,-0.976,
10/22/2008,0.81,10/22/2008,16.05,10/22/2008,1.2835,11/20/2015,-0.95,
10/23/2008,0.93,10/23/2008,16.34,10/23/2008,1.2878,11/27/2015,-0.979,
10/24/2008,0.95,10/24/2008,16.69,10/24/2008,1.2639,12/4/2015,-0.949,
10/27/2008,0.92,10/27/2008,16.81,10/27/2008,1.2446,12/11/2015,-0.814,
10/28/2008,0.67,10/28/2008,16.67,10/28/2008,1.2476,12/18/2015,-0.683,
10/29/2008,0.36,10/29/2008,16.21,10/29/2008,1.2851,12/25/2015,-0.715,
10/30/2008,0.3,10/30/2008,15.91,10/30/2008,1.285,1/1/2016,-0.719,
10/31/2008,0.22,10/31/2008,16.17,10/31/2008,1.2682,1/8/2016,-0.61,
11/3/2008,0.23,11/3/2008,16.29,11/3/2008,1.2719,1/15/2016,-0.543,
11/4/2008,0.23,11/4/2008,16.18,11/4/2008,1.3021,1/22/2016,-0.474,
11/5/2008,0.23,11/5/2008,16.08,11/5/2008,1.3039,1/29/2016,-0.609,
11/6/2008,0.23,11/6/2008,16.19,11/6/2008,1.2756,2/5/2016,-0.598,
11/7/2008,0.27,11/7/2008,16.31,11/7/2008,1.2777,2/12/2016,-0.388,
11/10/2008,0.29,11/10/2008,16.35,11/10/2008,1.276,2/19/2016,-0.501,
11/11/2008,.,11/11/2008,16.36,11/11/2008,.,2/26/2016,-0.602,
11/12/2008,0.35,11/12/2008,16.84,11/12/2008,1.2558,3/4/2016,-0.713,
11/13/2008,0.35,11/13/2008,17.06,11/13/2008,1.2526,3/11/2016,-0.748,
11/14/2008,0.34,11/14/2008,17.16,11/14/2008,1.2731,3/18/2016,-0.856,
11/17/2008,0.37,11/17/2008,17.43,11/17/2008,1.2726,3/25/2016,-0.921,
11/18/2008,0.38,11/18/2008,17.96,11/18/2008,1.269,4/1/2016,-0.888,
11/19/2008,0.38,11/19/2008,18.61,11/19/2008,1.2595,4/8/2016,-0.893,
11/20/2008,0.49,11/20/2008,19.48,11/20/2008,1.2525,4/15/2016,-0.939,
11/21/2008,0.57,11/21/2008,19.92,11/21/2008,1.2531,4/22/2016,-0.992,
11/24/2008,0.62,11/24/2008,19.87,11/24/2008,1.289,4/29/2016,-1.013,
11/25/2008,0.59,11/25/2008,19.86,11/25/2008,1.303,5/6/2016,-0.982,
11/26/2008,0.53,11/26/2008,19.76,11/26/2008,1.2828,5/13/2016,-1.047,
11/27/2008,.,11/27/2008,19.77,11/27/2008,.,5/20/2016,-1.033,
11/28/2008,0.52,11/28/2008,19.78,11/28/2008,1.2694,5/27/2016,-1.06,
12/1/2008,0.52,11/30/2008,19.88,12/1/2008,1.2634,6/3/2016,-1.061,
12/2/2008,0.47,12/1/2008,20.2,12/2/2008,1.2724,6/10/2016,-1.081,
12/3/2008,0.36,12/2/2008,20.19,12/3/2008,1.2669,6/17/2016,-0.927,
12/4/2008,0.2,12/3/2008,20.39,12/4/2008,1.284,6/24/2016,-0.965,
12/5/2008,0.12,12/4/2008,20.54,12/5/2008,1.2654,7/1/2016,-0.985,
12/8/2008,0.12,12/5/2008,20.74,12/8/2008,1.2942,7/8/2016,-1.091,
12/9/2008,0.13,12/8/2008,20.62,12/9/2008,1.2937,7/15/2016,-1.184,
12/10/2008,0.11,12/9/2008,20.59,12/10/2008,1.3024,7/22/2016,-1.193,
12/11/2008,0.14,12/10/2008,20.66,12/11/2008,1.3294,7/29/2016,-1.166,
12/12/2008,0.15,12/11/2008,20.92,12/12/2008,1.3349,8/5/2016,-1.103,
12/15/2008,0.18,12/12/2008,21.3,12/15/2008,1.3664,8/12/2016,-1.125,
12/16/2008,0.17,12/15/2008,21.82,12/16/2008,1.381,8/19/2016,-1.172,
12/17/2008,0.12,12/16/2008,21.44,12/17/2008,1.4358,8/26/2016,-1.142,
12/18/2008,0.11,12/17/2008,21.06,12/18/2008,1.4298,9/2/2016,-1.144,
12/19/2008,0.11,12/18/2008,20.72,12/19/2008,1.3875,9/9/2016,-1.152,
12/22/2008,0.11,12/19/2008,20.43,12/22/2008,1.3952,9/16/2016,-1.023,
12/23/2008,0.11,12/22/2008,20.18,12/23/2008,1.3966,9/23/2016,-1.058,
12/24/2008,0.11,12/23/2008,19.82,12/24/2008,1.3964,9/30/2016,-1.165,
12/25/2008,.,12/24/2008,19.79,12/25/2008,.,10/7/2016,-1.184,
12/26/2008,0.09,12/26/2008,19.55,12/26/2008,1.4062,10/14/2016,-1.14,
12/29/2008,0.1,12/29/2008,19.25,12/29/2008,1.4232,10/21/2016,-1.191,
12/30/2008,0.09,12/30/2008,18.48,12/30/2008,1.4085,10/28/2016,-1.194,
12/31/2008,0.14,12/31/2008,18.12,12/31/2008,1.3919,11/4/2016,-1.042,
1/1/2009,.,1/1/2009,,1/1/2009,.,,,
1/2/2009,0.08,1/2/2009,17.84,1/2/2009,1.3946,,,
1/5/2009,0.11,1/5/2009,17.44,1/5/2009,1.3576,,,
1/6/2009,0.09,1/6/2009,16.68,1/6/2009,1.3445,,,
1/7/2009,0.11,1/7/2009,16.42,1/7/2009,1.3718,,,
1/8/2009,0.1,1/8/2009,16.67,1/8/2009,1.3714,,,
1/9/2009,0.09,1/9/2009,16.65,1/9/2009,1.3495,,,
1/12/2009,0.1,1/12/2009,16.67,1/12/2009,1.3347,,,
1/13/2009,0.1,1/13/2009,16.82,1/13/2009,1.3198,,,
1/14/2009,0.15,1/14/2009,16.86,1/14/2009,1.3174,,,
1/15/2009,0.18,1/15/2009,16.97,1/15/2009,1.3094,,,
1/16/2009,0.19,1/16/2009,16.79,1/16/2009,1.3244,,,
1/19/2009,.,1/19/2009,16.81,1/19/2009,.,,,
1/20/2009,0.2,1/20/2009,16.79,1/20/2009,1.2946,,,
1/21/2009,0.23,1/21/2009,16.71,1/21/2009,1.287,,,
1/22/2009,0.21,1/22/2009,16.69,1/22/2009,1.2955,,,
1/23/2009,0.18,1/23/2009,16.73,1/23/2009,1.2849,,,
1/26/2009,0.19,1/26/2009,16.74,1/26/2009,1.3123,,,
1/27/2009,0.18,1/27/2009,16.76,1/27/2009,1.3159,,,
1/28/2009,0.19,1/28/2009,16.4,1/28/2009,1.3244,,,
1/29/2009,0.23,1/29/2009,16.22,1/29/2009,1.2988,,,
1/30/2009,0.23,1/30/2009,16.22,1/30/2009,1.2804,,,
1/31/2009,,1/31/2009,16.26,1/31/2009,,,,
2/2/2009,0.24,2/2/2009,16.4,2/2/2009,1.2808,,,
2/3/2009,0.24,2/3/2009,16.3,2/3/2009,1.301,,,
2/4/2009,0.24,2/4/2009,16.15,2/4/2009,1.2857,,,
2/5/2009,0.23,2/5/2009,16.13,2/5/2009,1.2838,,,
2/6/2009,0.23,2/6/2009,16.05,2/6/2009,1.2874,,,
2/9/2009,0.22,2/9/2009,15.98,2/9/2009,1.3064,,,
2/10/2009,0.24,2/10/2009,16.07,2/10/2009,1.2966,,,
2/11/2009,0.22,2/11/2009,16.17,2/11/2009,1.2893,,,
2/12/2009,0.23,2/12/2009,16.27,2/12/2009,1.2822,,,
2/13/2009,0.22,2/13/2009,16.21,2/13/2009,1.2879,,,
2/16/2009,.,2/16/2009,16.06,2/16/2009,.,,,
2/17/2009,0.25,2/17/2009,16.45,2/17/2009,1.2571,,,
2/18/2009,0.23,2/18/2009,16.59,2/18/2009,1.2547,,,
2/19/2009,0.21,2/19/2009,16.48,2/19/2009,1.2675,,,
2/20/2009,0.2,2/20/2009,16.76,2/20/2009,1.269,,,
2/23/2009,0.19,2/23/2009,16.85,2/23/2009,1.2747,,,
2/24/2009,0.21,2/24/2009,17.22,2/24/2009,1.2742,,,
2/25/2009,0.21,2/25/2009,17.17,2/25/2009,1.2731,,,
2/26/2009,0.22,2/26/2009,17.18,2/26/2009,1.2764,,,
2/27/2009,0.22,2/27/2009,17.39,2/27/2009,1.2662,,,
2/28/2009,,2/28/2009,17.38,2/28/2009,,,,
3/2/2009,0.22,3/2/2009,17.84,3/2/2009,1.258,,,
3/3/2009,0.2,3/3/2009,18.09,3/3/2009,1.2549,,,
3/4/2009,0.21,3/4/2009,18.28,3/4/2009,1.2607,,,
3/5/2009,0.2,3/5/2009,18.59,3/5/2009,1.2565,,,
3/6/2009,0.2,3/6/2009,18.66,3/6/2009,1.2674,,,
3/9/2009,0.2,3/9/2009,18.86,3/9/2009,1.2636,,,
3/10/2009,0.2,3/10/2009,18.71,3/10/2009,1.2752,,,
3/11/2009,0.19,3/11/2009,18.38,3/11/2009,1.2774,,,
3/12/2009,0.18,3/12/2009,18.29,3/12/2009,1.2799,,,
3/13/2009,0.15,3/13/2009,18.04,3/13/2009,1.2891,,,
3/16/2009,0.2,3/16/2009,17.63,3/16/2009,1.2997,,,
3/17/2009,0.2,3/17/2009,17.58,3/17/2009,1.2972,,,
3/18/2009,0.18,3/18/2009,17.97,3/18/2009,1.311,,,
3/19/2009,0.17,3/19/2009,17.74,3/19/2009,1.373,,,
3/20/2009,0.18,3/20/2009,17.74,3/20/2009,1.3566,,,
3/23/2009,0.17,3/23/2009,17.56,3/23/2009,1.3569,,,
3/24/2009,0.17,3/24/2009,17.45,3/24/2009,1.3524,,,
3/25/2009,0.17,3/25/2009,17.26,3/25/2009,1.3539,,,
3/26/2009,0.16,3/26/2009,17.09,3/26/2009,1.356,,,
3/27/2009,0.15,3/27/2009,16.75,3/27/2009,1.3306,,,
3/30/2009,0.16,3/30/2009,16.89,3/30/2009,1.3146,,,
3/31/2009,0.16,3/31/2009,17.03,3/31/2009,1.3261,,,
4/1/2009,0.16,4/1/2009,17.12,4/1/2009,1.3223,,,
4/2/2009,0.16,4/2/2009,16.78,4/2/2009,1.3458,,,
4/3/2009,0.13,4/3/2009,16.53,4/3/2009,1.3447,,,
4/6/2009,0.14,4/6/2009,16.43,4/6/2009,1.3363,,,
4/7/2009,0.14,4/7/2009,16.44,4/7/2009,1.3282,,,
4/8/2009,0.14,4/8/2009,16.36,4/8/2009,1.3288,,,
4/9/2009,0.14,4/9/2009,16.19,4/9/2009,1.3149,,,
4/10/2009,0.15,4/10/2009,,4/10/2009,1.3143,,,
4/13/2009,0.13,4/13/2009,16.16,4/13/2009,1.3354,,,
4/14/2009,0.16,4/14/2009,15.85,4/14/2009,1.3277,,,
4/15/2009,0.16,4/15/2009,15.74,4/15/2009,1.3182,,,
4/16/2009,0.15,4/16/2009,15.44,4/16/2009,1.3197,,,
4/17/2009,0.13,4/17/2009,15.05,4/17/2009,1.303,,,
4/20/2009,0.14,4/20/2009,15.17,4/20/2009,1.2903,,,
4/21/2009,0.15,4/21/2009,15.35,4/21/2009,1.2978,,,
4/22/2009,0.15,4/22/2009,15.27,4/22/2009,1.3012,,,
4/23/2009,0.17,4/23/2009,15.17,4/23/2009,1.3048,,,
4/24/2009,0.16,4/24/2009,14.87,4/24/2009,1.3277,,,
4/27/2009,0.17,4/27/2009,14.91,4/27/2009,1.3136,,,
4/28/2009,0.16,4/28/2009,14.79,4/28/2009,1.3061,,,
4/29/2009,0.18,4/29/2009,14.46,4/29/2009,1.3324,,,
4/30/2009,0.2,4/30/2009,13.45,4/30/2009,1.3244,,,
5/1/2009,0.22,5/1/2009,13.34,5/1/2009,1.3267,,,
5/4/2009,0.22,5/4/2009,13.23,5/4/2009,1.3365,,,
